text,label,ood_score_cosine,ood_score_kmeans,ood_score_mahalanobis
Prokurist,Other,0.5006753,0.9996696,1771.4823607742758
Solutions Architect,Information Technology,0.09212595,0.42922825,816.4829560640327
Medizintechnik Beratung,Consulting,0.1569457,0.5425738,1089.7275560012104
Director expansión de negocio.,Business Development,0.00712651,0.11930555,245.13210289200038
"APL-ansvarig, samordning",Administrative,0.015993476,0.17828582,354.87703693029033
Kaufmännischer Leiter,Sales,0.4399683,0.92351794,1592.559805059473
Lab-Supervisor,Other,0.32108212,0.7755959,1047.6983813968086
Human Resources Generalist,Human Resources,0.046940446,0.27442718,121.16614975542487
Managing Director,Other,0.5972677,1.0922502,1942.8877015511073
Set Lighting,Other,0.47393668,0.9725216,2682.2244709406637
Projektmanager,Project Management,0.013128877,0.037141394,40.13507796401199
Leistungssachbearbeiter SGB II,Other,0.015260994,0.17480601,376.09650565011776
energy and sustainability consultant bei,Consulting,0.3995266,0.8932976,1895.5154405994538
Purchasing Manager,Purchasing,0.0036321878,0.09607793,62.82362705659748
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Senior Project Manager,Project Management,0.0030075312,0.05723979,43.567689632618894
Dr. phil.,Other,0.2332744,0.67010564,1678.9435494550237
"Geschäftsführer, CMO",Marketing,0.004456401,0.09336994,166.50261808354227
Bereichsleiter Maschinen,Other,0.018418014,0.19044079,351.4921800704353
Principal RF Design Engineer,Information Technology,0.028266191,0.23352413,441.91475065339495
Physician Assistant,Other,0.032167077,0.24603496,397.62086975695973
Co-Owner,Other,0.7095039,1.1796913,2011.6011142600385
Director,Other,0.18172914,0.6021716,1137.4494481858083
IT Systems and Network Engineer,Information Technology,0.00017637014,0.013270116,15.829244209560228
IT-Teamleiter,Information Technology,0.00018024445,0.0128914025,13.320472004526973
Senior Project Manager,Project Management,0.0030075312,0.05723979,43.567689632618894
Head of HR/CHRO,Human Resources,0.015298486,0.16324367,196.49370633214335
Human Resources Consultant,Consulting,0.0028401613,0.078028776,167.15928044998785
Managing Director,Other,0.5972677,1.0922502,1942.8877015511073
Product Manager,Project Management,0.46775317,0.9413366,2038.5859388277943
Reporter,Other,0.26373768,0.7113634,1475.1001469081014
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
CEO / Managing Shareholder,Other,0.33145058,0.8139371,1545.765163068739
Geschäftsführer,Other,0.1678173,0.5786011,1048.569563566224
Director Sales,Sales,0.00020712614,0.014073603,9.145629823594838
Sub-Stream Lead Simplify | Turnaround Programs,Project Management,0.23710817,0.6825165,1436.8615306906663
Chief Revenue Officer (CRO),Sales,0.00048244,0.02982593,62.47424079000212
Business Development Manager,Business Development,0.00046563148,0.015574105,12.625216186602762
Projektleiterin Bildung,Other,0.2541874,0.71327156,1746.902939582938
Co Owner,Other,0.26262432,0.7233157,1595.8911777211897
"Practice Leader, Data Valorization Strategy",Consulting,0.114237726,0.47731212,1147.9166445566345
iş güvenliği,Other,0.5416955,0.7695455,1522.3749279816188
Geschäftsführer bei Giganet Services GmbH,Other,0.06920934,0.3715217,777.9078216430114
Strategic Design Director,Marketing,0.28975362,0.7591032,1348.8099224331968
Museumspädagoge,Other,0.65178585,1.1046513,1687.5519713480082
Technical Team Lead,Information Technology,0.10649043,0.45985937,781.1647539275021
Managing Director,Other,0.5972677,1.0922502,1942.8877015511073
Gesellschafter,Other,0.7721965,1.1987716,1841.193069482131
Maschinenbautechniker,Other,0.022792399,0.2128577,329.2637583433803
Technical Customer Service Manager - Flexible Packaging,Customer Support,0.5714829,1.0669161,1855.2455077058044
Java Software Engineer,Information Technology,0.021713018,0.20701122,430.74630446524054
New Business Manager,Business Development,0.0006008148,0.021465324,25.77198891001784
Strategic Engagement Manager,Business Development,0.6155312,1.057872,2040.1065462210056
Head of aws Preseed and Seedfinancing - Innovative Solutions,Other,0.4333279,0.93067175,2164.2760171816576
Director of Product Management,Project Management,0.47918957,0.9521959,1829.7898334233319
Executive Director of Therapies and Developmental Services,Other,0.14561898,0.5343718,1144.413173351177
Projektmanager,Project Management,0.013128877,0.037141394,40.13507796401199
Project Engineer Process Technology - Future Farming,Information Technology,0.0954237,0.43198538,1142.3188831423743
Kurucu Ortak,Other,0.2767552,0.74165833,1527.6623620259345
